model,seq,qp,bpp,psnr,ssim,ms_ssim,lpips
DCVC_RT,BasketballDrive_1920x1080_50,0,0.1737994679382869,18.643049512590682,0.47082107407706125,0.5835539272853306,0.9935693485396249
DCVC_RT,BasketballDrive_1920x1080_50,2,0.1955647873026984,19.12776674543108,0.4853182988507407,0.6035612651279995,0.9855099064963204
DCVC_RT,BasketballDrive_1920x1080_50,4,0.23053566898618424,19.757970537458146,0.5035891107150486,0.6272966946874347,0.9747931701796395
DCVC_RT,BasketballDrive_1920x1080_50,6,0.2612910866737366,20.372074127197266,0.5189767905644008,0.6491429039410183,0.9622271656990051
DCVC_RT,BasketballDrive_1920x1080_50,8,0.2873006250177111,21.017034803118026,0.5338294591222491,0.6670866012573242,0.9447766201836723
DCVC_RT,BasketballDrive_1920x1080_50,10,0.3283090889453888,21.779476165771484,0.5507031508854457,0.6888086029461452,0.9230980191911969
DCVC_RT,BasketballDrive_1920x1080_50,12,0.36721148235457285,22.334394727434432,0.5625565307480949,0.705305780683245,0.906688221863338
DCVC_RT,BasketballDrive_1920x1080_50,14,0.40448293515614103,22.9202515738351,0.5743003487586975,0.7188824244907924,0.8855910471507481
DCVC_RT,BasketballDrive_1920x1080_50,16,0.4395825820309775,23.55340439932687,0.5867908256394523,0.7332168562071664,0.8632421493530273
DCVC_RT,BasketballDrive_1920x1080_50,18,0.48955540571893963,24.115038190569198,0.5982929383005414,0.7469083751950946,0.8435055783816746
DCVC_RT,BasketballDrive_1920x1080_50,20,0.5180955188614982,24.633625302995956,0.6084803427968707,0.7584504229681832,0.8252270817756653
DCVC_RT,BasketballDrive_1920x1080_50,22,0.573090101991381,25.242817197527206,0.6207346149853298,0.7729453103882926,0.8012175049100604
DCVC_RT,BasketballDrive_1920x1080_50,27,0.6995425054005214,26.63989966256278,0.647958585194179,0.8054067577634539,0.7513201832771301
DCVC_RT,BasketballDrive_1920x1080_50,32,0.8267776370048523,27.515635081699916,0.6634057249341693,0.8256421514919826,0.7157314504895892
DCVC_RT,BasketballDrive_1920x1080_50,37,0.9575928960527692,27.75244004385812,0.6656066860471453,0.835557188306536,0.7171889628682818
DCVC_RT,BQTerrace_1920x1080_60,0,0.222356738788741,18.882001604352677,0.4595211659158979,0.6094675149236407,0.8517358473369053
DCVC_RT,BQTerrace_1920x1080_60,2,0.2492002546787262,19.35035651070731,0.4768528299672263,0.6299310326576233,0.8374180282865252
DCVC_RT,BQTerrace_1920x1080_60,4,0.28439660157476154,19.905990055629186,0.4945019313267299,0.6505195157868522,0.8163319911275592
DCVC_RT,BQTerrace_1920x1080_60,6,0.31322377920150757,20.43330901009696,0.512315707547324,0.6696236048425946,0.7934036595480782
DCVC_RT,BQTerrace_1920x1080_60,8,0.3407548325402396,20.99273191179548,0.5297075595174517,0.6851937600544521,0.7658487728663853
DCVC_RT,BQTerrace_1920x1080_60,10,0.3835332861968449,21.6617374420166,0.5508096899305072,0.7040706362043109,0.7329420617648533
DCVC_RT,BQTerrace_1920x1080_60,12,0.42560490540095736,22.165181023733957,0.5665627207074847,0.7198888744626727,0.7121051890509469
DCVC_RT,BQTerrace_1920x1080_60,14,0.4634312519005367,22.640804835728236,0.5803464480808803,0.7335327693394252,0.6885600430624825
DCVC_RT,BQTerrace_1920x1080_60,16,0.49651739852769033,23.098868778773717,0.5929820196969169,0.7449469310896737,0.6655635407992772
DCVC_RT,BQTerrace_1920x1080_60,18,0.5470263872827802,23.46852711268834,0.6035204444612775,0.7557758859225682,0.6471042803355626
DCVC_RT,BQTerrace_1920x1080_60,20,0.5824407509395054,23.833311898367747,0.6135679227965218,0.764144778251648,0.6296943340982709
DCVC_RT,BQTerrace_1920x1080_60,22,0.637249197278704,24.21237346104213,0.6235977326120649,0.7742852568626404,0.6125239644731794
DCVC_RT,BQTerrace_1920x1080_60,27,0.7728948848588126,25.050535202026367,0.6440489292144775,0.7963814905711583,0.5825183647019523
DCVC_RT,BQTerrace_1920x1080_60,32,0.8932598829269409,25.609843935285294,0.6578195691108704,0.8115688392094204,0.5573550633021763
DCVC_RT,BQTerrace_1920x1080_60,37,1.012772866657802,25.922687802995956,0.6666445646967206,0.8234273195266724,0.5438333749771118
DCVC_RT,Cactus_1920x1080_50,0,0.17758901843002864,19.18397957938058,0.45093309027808054,0.6130936826978411,0.9309244070734296
DCVC_RT,Cactus_1920x1080_50,2,0.19835534691810608,19.643578393118723,0.4666480762617929,0.630564842905317,0.9200931446892875
DCVC_RT,Cactus_1920x1080_50,4,0.23029885760375432,20.187652587890625,0.4828158063547952,0.6503123726163592,0.9073012386049543
DCVC_RT,Cactus_1920x1080_50,6,0.2589084676333836,20.749420710972377,0.49805606263024466,0.6696228129523141,0.8913221785000393
DCVC_RT,Cactus_1920x1080_50,8,0.2839639016560146,21.314177921840123,0.5129302399499076,0.6853116495268685,0.8682264259883335
DCVC_RT,Cactus_1920x1080_50,10,0.32465935179165434,21.98757198878697,0.5300014529909406,0.7035245299339294,0.8394496015139988
DCVC_RT,Cactus_1920x1080_50,12,0.3650396466255188,22.48209353855678,0.5423696381705148,0.718321178640638,0.8213286229542324
DCVC_RT,Cactus_1920x1080_50,14,0.40245023369789124,22.979943411690847,0.5549339652061462,0.7310258575848171,0.800304787499564
DCVC_RT,Cactus_1920x1080_50,16,0.43706755552973064,23.521040780203684,0.5681638291903904,0.7437074695314679,0.7761083330426898
DCVC_RT,Cactus_1920x1080_50,18,0.49034429022244047,23.99106870378767,0.5798476253237043,0.7560402750968933,0.7577184864452907
DCVC_RT,Cactus_1920x1080_50,20,0.5238920365061078,24.423857825142996,0.5902771949768066,0.7657537375177655,0.7389662180628095
DCVC_RT,Cactus_1920x1080_50,22,0.5791259322847638,24.858274459838867,0.6006841063499451,0.7763681837490627,0.7182635494640895
DCVC_RT,Cactus_1920x1080_50,27,0.7061314923422677,25.770492826189315,0.6220792021070208,0.7993153418813433,0.6833448154585702
DCVC_RT,Cactus_1920x1080_50,32,0.8250623260225568,26.414899008614675,0.6377499444144112,0.8167567508561271,0.6557270969663348
DCVC_RT,Cactus_1920x1080_50,37,0.9483249953814915,26.75872012547084,0.6478936076164246,0.829781038420541,0.6415891817637852
DCVC_RT,Kimono1_1920x1080_24,0,0.12986033942018235,19.869441441127233,0.4713739199297769,0.6176023312977382,1.0170395544597082
DCVC_RT,Kimono1_1920x1080_24,2,0.1482528873852321,20.43762125287737,0.48804404054369244,0.6338856901441302,1.0121869700295585
DCVC_RT,Kimono1_1920x1080_24,4,0.1741855272224971,20.846609660557338,0.49598089712006704,0.6456616265433175,1.0118615456989832
DCVC_RT,Kimono1_1920x1080_24,6,0.19938740134239197,21.27115331377302,0.5010714786393302,0.6583437408719744,1.0044480306761605
DCVC_RT,Kimono1_1920x1080_24,8,0.21960954580988204,21.693742207118444,0.5096183163779122,0.6686739325523376,0.9929649829864502
DCVC_RT,Kimono1_1920x1080_24,10,0.25523389663015095,22.327834810529435,0.5230260406221662,0.6872632844107491,0.9772647193499974
DCVC_RT,Kimono1_1920x1080_24,12,0.2891552065099989,22.87480899265834,0.534931344645364,0.703621472631182,0.9688586081777301
DCVC_RT,Kimono1_1920x1080_24,14,0.3247480264731816,23.480937685285294,0.5498683793204171,0.7181092330387661,0.9529102700097221
DCVC_RT,Kimono1_1920x1080_24,16,0.3580176702567509,24.037158693586075,0.5623924391610282,0.7306567856243679,0.9371814472334725
DCVC_RT,Kimono1_1920x1080_24,18,0.41250456656728474,24.512004579816544,0.5734078117779323,0.7422170979636056,0.9254322137151446
DCVC_RT,Kimono1_1920x1080_24,20,0.44237525122506277,25.02218518938337,0.5867265548024859,0.7529503532818386,0.9091812712805611
DCVC_RT,Kimono1_1920x1080_24,22,0.5030974064554486,25.545636313302175,0.5998227766581944,0.7652715444564819,0.8956750461033413
DCVC_RT,Kimono1_1920x1080_24,27,0.6334834694862366,26.602203641619003,0.6276302252496991,0.7937884160450527,0.8689452409744263
DCVC_RT,Kimono1_1920x1080_24,32,0.7524321590151105,27.506768362862722,0.6509483967508588,0.8181620751108442,0.8387295007705688
DCVC_RT,Kimono1_1920x1080_24,37,0.8688961863517761,28.08569281441825,0.6686457225254604,0.8349137902259827,0.818047719342368
DCVC_RT,ParkScene_1920x1080_24,0,0.13210357938494002,20.18076651436942,0.47719701698848177,0.6211896964481899,0.8406315275600978
DCVC_RT,ParkScene_1920x1080_24,2,0.15181040550981248,20.6766779763358,0.48814315029553007,0.6370430588722229,0.8343373707362584
DCVC_RT,ParkScene_1920x1080_24,4,0.17589528858661652,21.06150463649205,0.4951759917395456,0.648948609828949,0.8281526565551758
DCVC_RT,ParkScene_1920x1080_24,6,0.19888930661337717,21.508158820016043,0.50331540618624,0.6627828904560634,0.8172015462602887
DCVC_RT,ParkScene_1920x1080_24,8,0.21892513760498591,21.977677753993444,0.5143502184322902,0.6738584893090385,0.8008866395269122
DCVC_RT,ParkScene_1920x1080_24,10,0.2552342585154942,22.612179619925364,0.5298088278089251,0.6911543011665344,0.7813896451677594
DCVC_RT,ParkScene_1920x1080_24,12,0.28844850829669405,23.049984250749862,0.5390898074422564,0.7029278448649815,0.7673273086547852
DCVC_RT,ParkScene_1920x1080_24,14,0.31972935795783997,23.511985778808594,0.5501559717314584,0.713896027633122,0.7487054978098188
DCVC_RT,ParkScene_1920x1080_24,16,0.3511707399572645,24.01080240522112,0.5605766092027936,0.7239911726542881,0.731933457510812
DCVC_RT,ParkScene_1920x1080_24,18,0.4019022158214024,24.387480327061244,0.5688469409942627,0.7334052239145551,0.7220190337726048
DCVC_RT,ParkScene_1920x1080_24,20,0.4300333389214107,24.792370659964426,0.5789989573614938,0.7421547600201198,0.7062035628727504
DCVC_RT,ParkScene_1920x1080_24,22,0.48567940081868854,25.179732186453684,0.5892178245953151,0.7531049421855381,0.6952923025403704
DCVC_RT,ParkScene_1920x1080_24,27,0.6174689275877816,26.268140520368302,0.6178803614207676,0.7815444639750889,0.6657665201595852
DCVC_RT,ParkScene_1920x1080_24,32,0.7337030172348022,27.079358509608678,0.6384509205818176,0.8025894165039062,0.6345508779798236
DCVC_RT,ParkScene_1920x1080_24,37,0.8462595002991813,27.696491241455078,0.6576036129678998,0.8201921497072492,0.6185342243739537
